Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ43,OUT017,3955.5480374186823
FDT39,OUT019,377.5588620363147
NCC06,OUT019,307.5669352499451
FDL15,OUT027,3932.7010475260745
FDL57,OUT017,4073.238584375395
FDU08,OUT046,1589.6214872771131
FDK40,OUT017,4138.954666006862
FDQ12,OUT010,538.9675573149134
FDS48,OUT017,2490.25333996185
FDP09,OUT045,3555.8930459456874
FDW21,OUT049,1594.1046979707232
FDY25,OUT035,2989.853861928618
DRE13,OUT017,1415.42828618093
FDV43,OUT019,100.75922740943105
FDD22,OUT045,1750.036200236631
FDM46,OUT019,264.297125999053
NCO30,OUT010,494.04212940988873
FDM25,OUT046,2869.8897600581513
NCN41,OUT049,2006.8399071819324
FDU24,OUT045,1525.485693727512
FDZ50,OUT046,3041.8121040378624
FDP45,OUT013,3997.292791253316
NCM54,OUT045,2029.2337255070724
FDW10,OUT019,451.32066610676884
FDP20,OUT017,2044.4423588059065
FDK32,OUT046,2493.5789429686834
FDN52,OUT049,1423.5719109287056
FDM58,OUT045,1734.321099730743
FDZ46,OUT027,2940.6452450884613
NCA18,OUT018,1839.1454389704732
FDD35,OUT046,2002.7088004705176
NCK31,OUT035,761.5900443748301
FDI40,OUT027,2669.826278573301
FDT50,OUT019,248.63086471374797
NCT06,OUT046,2683.675696613798
FDT31,OUT035,3045.558433369517
FDT45,OUT049,827.6893203190676
FDT13,OUT045,3040.405384511789
FDO50,OUT045,1491.6592783160015
NCU18,OUT010,318.4791542298835
NCR54,OUT049,3083.095336832392
NCO18,OUT018,2785.752913007309
FDU09,OUT045,886.7020166515387
FDT13,OUT018,2897.083894540607
FDE09,OUT046,1771.2862371107383
NCK53,OUT019,263.955819379151
FDG45,OUT049,3570.078197626876
DRH15,OUT035,714.6388170788238
FDO21,OUT019,553.7097047520195
FDD14,OUT027,5091.320241697874
FDC09,OUT046,1640.2579279048075
FDH45,OUT027,1090.2846654561033
FDV32,OUT046,1073.6227414576558
FDG12,OUT035,1965.7447796614651
FDS32,OUT013,2213.7855443547337
NCL55,OUT018,3590.60222007341
DRE01,OUT035,3968.8304538171947
DRE15,OUT049,1285.296536017123
NCL42,OUT045,3793.090821227259
FDP31,OUT013,1028.3996038573994
FDN33,OUT018,1454.3297321301652
FDZ59,OUT046,2670.308617712674
FDE45,OUT010,475.19220167562116
FDJ07,OUT013,1944.8612487519893
FDQ45,OUT018,2929.8019789589944
FDM33,OUT027,5658.521043407715
FDO15,OUT010,193.9569406913491
FDM46,OUT013,1520.7080811891028
FDR03,OUT045,3377.228249062906
FDY49,OUT018,2614.6436252067956
FDQ60,OUT045,1940.202582337736
FDW10,OUT049,2891.4685286302647
FDO51,OUT049,711.9569615214318
FDJ40,OUT018,1610.2129262444523
FDS20,OUT018,2881.1080156416633
FDU45,OUT013,1825.5154768508564
FDV02,OUT035,2780.9193800259677
FDN09,OUT046,3877.374925214739
NCM55,OUT027,5046.420780072087
FDN23,OUT018,2284.7566262436526
FDY31,OUT010,375.08956304408866
FDW03,OUT010,257.599509990379
FDD14,OUT046,3025.7154408501215
FDV23,OUT017,2018.1495499801124
DRI03,OUT045,2871.10079109559
FDN13,OUT035,1598.6468863824857
FDF45,OUT027,1747.3614792825326
FDU46,OUT035,1428.2621611949053
FDB57,OUT049,3694.5443614254787
FDV12,OUT049,1602.5456592763267
FDQ58,OUT013,2498.1045522756835
NCA18,OUT017,1889.2071728841902
FDH52,OUT049,987.8676038091759
FDM24,OUT018,2342.015919039303
NCP43,OUT027,4877.799044469725
NCO18,OUT019,452.1506886112156
FDM32,OUT017,1495.7061414186412
NCL07,OUT017,660.7507608586166
FDK03,OUT013,4181.583448171989
FDP59,OUT017,1645.5505340224001
FDQ24,OUT049,4041.4751060400963
FDQ16,OUT018,1614.0663317638164
FDU44,OUT013,2620.7010924826877
FDH28,OUT010,99.84969634627303
FDV28,OUT019,83.54024336178422
FDM22,OUT045,855.7628154462296
FDR56,OUT046,3070.1710655740058
FDV39,OUT049,3082.2046384199252
FDU37,OUT019,242.864140310626
FDQ11,OUT010,627.4656110356598
FDX02,OUT045,3728.3067822352496
NCS42,OUT018,1461.147008879939
FDY57,OUT027,2616.1248465694257
FDB21,OUT049,3881.9645557932636
FDE28,OUT017,3803.1848244281246
FDQ55,OUT017,1866.0966885611313
FDA48,OUT049,3701.77435600448
FDZ19,OUT045,2847.3689850494884
NCC43,OUT045,3822.8135284500136
NCV18,OUT046,1413.5715078513501
NCA42,OUT018,2521.37967912575
FDY45,OUT046,4006.687023663075
NCC30,OUT045,2939.906990359228
FDM57,OUT013,1418.8656112427725
FDL09,OUT010,430.9281328204754
FDB09,OUT027,3311.8329050341586
FDT44,OUT035,1936.6374149690685
NCT06,OUT027,4186.120972813204
FDX26,OUT049,3048.3563776394876
FDK32,OUT013,2526.4031541471027
DRA12,OUT046,2260.7103878025623
FDO46,OUT010,509.3361210699597
FDE52,OUT013,1419.8430732078086
NCH42,OUT045,3751.788103136125
FDV08,OUT035,694.61967392961
FDB47,OUT018,3114.100429420603
FDC28,OUT010,259.4839051173456
FDD22,OUT046,1875.2697979679706
FDS07,OUT027,3117.7515596031258
DRI13,OUT045,3679.7600432253566
FDG32,OUT018,3539.774893282023
FDU14,OUT017,4067.5918525206957
FDD28,OUT019,166.66633829293013
NCP41,OUT017,1699.4920845044744
FDS08,OUT049,2856.603881247914
FDX47,OUT045,2572.091323537755
FDC53,OUT019,250.05397916514198
FDQ19,OUT035,3957.1265140162445
FDL14,OUT045,2526.4196016741234
FDM33,OUT019,542.8716118828253
FDA51,OUT045,1851.2649407732497
FDZ27,OUT018,702.2286854829341
FDT04,OUT046,685.5754618295014
DRC13,OUT049,2021.3876648652106
FDR16,OUT027,5617.080493958388
FDQ03,OUT027,6117.396389768862
FDE38,OUT035,2730.4492550248597
DRH23,OUT027,1649.7518084573924
FDT11,OUT019,485.0082534163499
FDD09,OUT035,2940.5512822986907
FDR40,OUT045,1367.9037904904226
FDX07,OUT017,3038.837096980862
FDR07,OUT035,1573.4225352870453
FDA51,OUT017,1864.4349964712935
FDT59,OUT019,555.9209724235758
FDF20,OUT017,3070.0204520031625
FDR13,OUT045,1887.9815640955555
FDY26,OUT049,3560.89057426215
FDW04,OUT017,2048.797134250801
FDK52,OUT017,3813.849851309859
FDN60,OUT049,2585.724985215805
FDM09,OUT019,439.4466097301991
FDP46,OUT049,1431.2651434867323
FDB50,OUT019,243.4306203102269
NCQ29,OUT049,4099.002221422194
FDP16,OUT027,6112.711991784944
FDX33,OUT018,2542.6407626696564
FDP07,OUT010,513.1878394512797
FDN22,OUT046,3924.5606422262135
FDF39,OUT049,4120.305807609471
FDS21,OUT017,983.3570241606559
NCM42,OUT013,1695.1775100807254
FDK50,OUT019,423.4165336314504
DRF13,OUT027,3808.249900516865
FDH35,OUT018,2555.079947119646
FDP60,OUT018,1519.2175185978997
DRJ49,OUT027,3308.053844106762
NCT42,OUT019,369.62749279274357
FDE38,OUT049,2729.2367600065154
FDI04,OUT049,3101.003049580835
NCH54,OUT045,2586.909997241009
FDT56,OUT049,923.5753435849474
DRD15,OUT018,3440.0765918014463
FDV58,OUT013,3065.811231737553
FDP21,OUT049,3056.5055459515893
FDH05,OUT013,3807.92234174927
FDR10,OUT027,4207.122122948203
NCP06,OUT045,2476.667521607911
FDF33,OUT049,1670.2774392539716
DRK37,OUT013,3063.439511227863
DRH49,OUT045,1380.2421430162105
FDT58,OUT013,2749.9598098987276
FDD41,OUT018,1577.9666516910754
FDP40,OUT018,1641.6367112296805
FDM51,OUT027,2677.79060996861
FDO45,OUT010,212.28125038921436
FDW33,OUT010,257.3370247522937
FDY24,OUT045,864.7640619812106
FDB10,OUT010,555.9298462007927
FDM40,OUT035,2226.443317762271
NCI06,OUT017,2993.4149431292753
FDW12,OUT019,337.9573780662724
FDX48,OUT027,3999.500970490469
NCW05,OUT027,2726.590849954844
FDX27,OUT017,1546.266410739309
DRM37,OUT045,3099.324199878151
FDA38,OUT045,3913.680394264071
FDR36,OUT046,682.8102827667141
FDZ45,OUT046,3079.3844004490384
FDG05,OUT017,2567.4388950663847
FDK28,OUT013,4205.724056489978
FDV47,OUT045,1408.8453369409742
FDN21,OUT045,2609.4362717949084
FDP20,OUT027,3395.8485401407283
FDI35,OUT045,3127.3471783660357
DRY23,OUT013,710.7881062324271
FDA56,OUT017,2008.7335934806288
FDB09,OUT013,2022.4109484474102
NCO26,OUT027,2991.638530117331
FDQ49,OUT018,2465.44903307949
FDI52,OUT027,3125.233727238731
FDZ44,OUT027,3131.1998570252686
FDZ09,OUT018,2576.2964123910583
FDY03,OUT049,1857.7587647189714
NCG42,OUT017,2065.734638840449
DRI13,OUT027,5631.8900788051715
FDQ32,OUT013,2051.330086346723
FDW16,OUT035,1486.4886550652038
FDU27,OUT046,753.0872942105531
FDR28,OUT010,433.93395624620194
FDQ49,OUT010,465.6738001820304
FDS37,OUT046,1908.0578022638165
FDW26,OUT018,3414.3594785441915
FDX12,OUT018,3488.315932686752
NCP06,OUT013,2497.359498480519
FDW45,OUT010,365.06459913755634
NCN30,OUT049,1543.3798339122504
FDN24,OUT049,835.6946283176585
NCL41,OUT027,1122.2529512478861
FDR02,OUT019,283.1231979510685
FDD09,OUT010,486.8178320942148
FDS33,OUT010,213.38261151233834
FDU22,OUT045,1964.0700223780857
FDI53,OUT013,2620.5583098588136
DRH01,OUT049,2880.3737278787835
FDX32,OUT013,2282.0101493843026
NCP30,OUT018,569.6282364171833
FDB60,OUT045,3068.0395303232126
FDB14,OUT049,1518.2039048412882
NCP02,OUT035,904.1583037263475
FDJ10,OUT017,2183.8773906967576
FDG34,OUT046,1744.2109216506426
NCB18,OUT017,1468.2943916206684
FDM16,OUT049,1198.9755427345888
FDW25,OUT018,1344.735325916203
FDB35,OUT010,213.8286719235789
DRN11,OUT013,2280.304949826074
FDF41,OUT019,573.2946809374735
FDH16,OUT045,1433.3798493611878
NCQ50,OUT018,3272.965290164953
DRH23,OUT018,848.6803397363032
DRJ37,OUT013,2494.935906188391
DRJ24,OUT027,5042.212128960295
FDY16,OUT035,3037.5310449852727
FDQ27,OUT045,1664.0044617313597
FDZ33,OUT045,2464.106654436142
FDF29,OUT045,2074.344663117726
FDA08,OUT049,2660.618063122358
FDG31,OUT046,1072.236460261539
FDE34,OUT019,467.30139259254526
NCR30,OUT027,2068.949401787749
FDV33,OUT035,4077.696798744267
DRZ24,OUT018,1891.7960001920608
NCL54,OUT035,2873.1642597710393
FDR12,OUT049,2876.8844736075844
NCC54,OUT046,3973.5494133585817
DRN59,OUT013,726.7645569550078
FDX50,OUT019,283.90656347948953
FDV31,OUT027,4825.055238216662
NCA29,OUT027,4538.32144190674
FDW60,OUT049,2907.1787368913974
FDX08,OUT017,3027.3731896514364
DRD49,OUT013,3920.4124657985735
FDD33,OUT046,3781.777818230841
FDW35,OUT013,696.4162926930944
FDJ36,OUT017,1643.3907932743896
FDV51,OUT035,2697.1218694401828
FDW36,OUT046,1681.325199823529
FDH35,OUT046,2700.152567525107
NCS30,OUT027,3294.410934451266
FDN49,OUT017,660.0576180540862
FDL08,OUT018,3474.721384903251
FDI09,OUT013,3884.2155326699317
FDP19,OUT018,1957.9342875131097
FDU21,OUT010,95.24382484055077
NCP41,OUT045,1677.1569607275908
FDY10,OUT013,1832.4427051854211
FDP12,OUT018,633.4659421665833
NCN26,OUT049,1905.9446566517715
FDK44,OUT013,2886.485499780929
FDC28,OUT049,1696.8098948161642
FDJ41,OUT027,6105.485749686947
NCT29,OUT035,1999.9233059939143
NCH42,OUT019,568.795682251037
FDU60,OUT018,2610.4702714426476
FDS02,OUT045,3071.612174560725
FDC51,OUT046,2012.4535999499358
FDU03,OUT013,3052.4819137854824
FDX39,OUT045,3548.560757114581
NCY05,OUT010,98.1848834259755
NCL06,OUT027,6162.054434504138
FDD32,OUT035,1319.8309147402686
NCN41,OUT045,1994.8883722826001
NCX53,OUT049,2220.38231258636
FDU57,OUT019,361.20497698282105
FDQ23,OUT046,1662.1405376148093
FDQ52,OUT045,4007.191833786459
FDC14,OUT045,679.2166692904185
FDY09,OUT035,2894.4201495921366
FDQ28,OUT045,2558.8736979116734
FDV25,OUT046,3696.2333264651184
FDJ07,OUT035,1892.3574453708745
DRB25,OUT049,1663.7217960528099
FDK52,OUT019,564.9440444921871
FDY52,OUT027,1786.6365771312492
FDB28,OUT046,3089.7367372152553
FDT36,OUT035,652.6763859251795
FDV25,OUT017,3744.945961751564
NCN07,OUT027,3322.9831144617133
FDC57,OUT017,3067.3577789791448
FDQ03,OUT018,3453.962147392341
FDU23,OUT017,2723.0088800487943
NCX41,OUT035,3603.311711662512
NCD06,OUT035,744.6384566601699
FDW08,OUT045,1667.170296494697
NCU29,OUT017,2434.087261307234
NCE06,OUT013,2621.913331146466
FDV52,OUT010,272.9041556997062
FDB02,OUT017,2893.7708742746436
NCR18,OUT045,693.8801155530095
FDK16,OUT049,1540.9620146584948
NCQ29,OUT010,601.3795342569802
FDZ01,OUT019,262.24270013177943
FDW27,OUT035,2557.4750172617337
FDD17,OUT018,3471.2678154422942
FDW39,OUT013,2923.0966756609864
DRH59,OUT045,1169.6104252578787
FDS52,OUT013,1639.0155170358755
FDU40,OUT027,5322.203862817653
NCF54,OUT013,2899.2379466447587
FDH46,OUT045,1641.5440213138863
NCP14,OUT049,1647.6192447134629
FDH50,OUT049,3049.3114249664773
DRF15,OUT010,393.00254654197596
FDV27,OUT027,2438.920906553821
NCJ06,OUT049,1984.0970215145564
FDN02,OUT018,3170.2369893212094
FDQ51,OUT049,738.9121214880662
FDQ07,OUT017,3749.2956002387787
FDS45,OUT049,1662.1461229959198
NCJ06,OUT045,1982.291123009225
FDD36,OUT035,1921.415278374781
FDY25,OUT045,3031.7688035001224
FDU52,OUT046,2519.345391774382
DRK47,OUT017,3786.6981524151392
NCL30,OUT017,2044.22273221297
FDN22,OUT035,3963.38412706041
NCF30,OUT027,3229.307509637971
FDK03,OUT035,4101.807215165175
FDT45,OUT017,873.1108879178864
NCC54,OUT027,6062.943833743598
